TripID,HighCarbon
24836,0.00015473607
24840,0.00019116592
24842,0.00013736669
24844,0.000480086
24845,0.99861205
24855,6.798301e-05
24869,0.00036794785
24871,6.216575e-05
24873,0.00096760533
24874,0.0007126086
24884,0.00021188393
24885,0.00016589477
24887,0.10680481
24889,0.9966434
24890,4.5759192e-05
24906,3.386429e-05
24907,0.00032439132
24908,0.00036016418
24911,6.222524e-05
24914,0.01514767
24915,0.06306103
24922,0.9985045
24927,0.09765767
24932,0.0004388654
24938,0.99916005
24939,0.011116953
24944,0.9998535
24948,3.7486003e-05
24952,0.99751174
24954,0.998615
24955,0.001713023
24957,0.00022604158
24958,0.84908205
24963,1.389549e-05
24965,0.00028834242
24968,4.036362e-05
24971,0.99976915
24974,0.0010335437
24975,6.321231e-05
24978,4.9249134e-05
24980,0.9993568
24981,0.00036326147
24983,0.046026196
24993,0.00031526072
24994,0.0003785515
25001,2.4666384e-05
25005,0.034017675
25010,5.0540937e-05
25014,0.049419623
25015,2.2771575e-05
25022,3.0227022e-05
25025,3.0670122e-05
25027,5.0742416e-05
25028,1.0613654e-05
25036,3.5982564e-05
25037,0.00070453045
25046,3.3952925e-05
25055,0.0002389781
25057,4.461908e-05
25059,1.6918639e-05
25064,0.9991352
25066,0.9987435
25071,4.669559e-05
25072,2.5780793e-05
25073,0.9997391
25078,1.4794452e-05
25079,0.99988747
25081,0.9992524
25083,0.00026900938
25101,8.233503e-05
25102,0.9992694
25104,0.0014782541
25107,0.0003189341
25109,0.0012491263
25111,6.116859e-05
25140,1.4172011e-05
25144,0.9954105
25148,5.669385e-05
25150,3.3956454e-05
25151,6.952927e-05
25152,0.0016270998
25153,0.00011523285
25158,1.1512611e-05
25163,0.00017929087
25174,3.5778532e-05
25176,4.5871e-05
25195,0.08516602
25199,0.00012641418
25201,0.9995976
25210,0.00019302334
25211,0.20059848
25214,0.00035001454
25224,0.00031053234
25225,0.999846
25227,0.99958473
25228,0.98794264
25230,0.0034172838
25235,0.00055782107
25236,4.129505e-05
25241,0.998632
25252,0.00039253
25254,0.9936464
25256,4.13716e-05
25265,0.0005317674
25271,6.0076974e-05
25272,0.9992847
25274,0.00011359918
25279,0.9998209
25280,0.9984078
25282,6.0924784e-05
25283,0.00028203352
25285,0.00017088598
25288,0.00018974656
25292,0.0003562068
25297,0.0003082161
25300,0.00034131247
25317,1.8224848e-05
25322,0.9996362
25323,0.99992406
25334,1.5498706e-05
25340,3.783159e-05
25344,0.31277782
25350,0.00043854525
25351,0.06837183
25355,3.3733108e-05
25359,0.003447596
25363,0.9986035
25367,0.04730303
25371,0.0003669077
25378,0.00012020568
25382,0.0003419099
25394,0.00064271735
25396,3.5753837e-05
25403,0.00033474996
25405,0.9996517
25406,0.00010076175
25407,0.9999064
25408,0.99838924
25422,0.00011801436
25423,0.0003513711
25431,0.0011830612
25433,3.4286863e-05
25434,0.00021533814
25436,0.000105045925
25437,2.5324991e-05
25438,0.00036122464
25440,0.9994473
25462,0.00038852677
25463,0.00016912927
25466,0.00016959014
25471,0.00013225393
25472,0.040748276
25478,0.000167116
25479,8.041013e-06
25482,0.00096546655
25493,0.00016687397
25502,3.8623297e-05
25507,0.0012253906
25509,0.00081053877
25510,0.16537003
25511,0.0012174434
25512,0.00050556596
25518,0.9991416
25519,0.9998683
25522,0.00786122
25526,0.00075451174
25529,0.00011104045
25531,0.00016258843
25534,0.0013166976
25537,0.0010239556
25541,0.0001533688
25545,0.00018440772
25547,1.8263021e-05
25548,4.4441826e-05
25552,6.608358e-05
25556,3.0729672e-05
25560,0.0001575537
25566,0.06301105
25567,0.00025848456
25568,0.0003169789
25571,2.2786802e-05
25573,6.207192e-05
25575,0.036568474
25577,0.001177929
25579,0.9993061
25586,0.00018910464
25594,0.00026840557
25595,0.99967504
25598,0.9999124
25599,0.00012247436
25605,0.000120025295
25608,0.00026082774
25609,0.000117482945
25613,2.6423279e-05
25614,6.2882486e-05
25617,1.1421681e-05
25621,0.99964356
25623,0.0005297485
25624,0.0055154823
25635,0.0004201316
25636,0.0002972653
25637,0.00012604332
25638,0.00010296388
25640,0.00024597778
25642,0.01680891
25643,2.7941818e-05
25644,3.7301783e-05
25646,4.9947335e-05
25649,0.0016575009
25655,0.0015495016
25663,0.9877577
25666,0.00011007718
25667,2.9371278e-05
25672,4.012521e-05
25673,3.44889e-05
25676,0.00013832569
25679,2.5328734e-05
25681,0.9995764
25690,0.99986494
25692,0.000165532
25710,0.054361187
25711,0.00020131624
25713,0.99868065
25720,0.0002405534
25722,0.9980301
25729,3.8122624e-05
25731,0.0002918121
25738,0.99831116
25740,0.00011456005
25743,9.1078335e-05
25748,0.03554716
25750,0.9998305
25753,0.00037183642
25755,0.00091589126
25757,0.00038831608
25759,0.00022161409
25770,0.99955744
25771,2.9017754e-05
25772,0.0553585
25776,0.0008998901
25779,0.999912
25781,0.00013378831
25785,0.9991375
25803,0.00023948973
25808,0.0023326967
25812,0.00022697129
25819,1.6524078e-05
25824,0.00037526985
25831,0.9996655
25836,3.4561734e-05
25837,2.4563968e-05
25858,0.00021172279
25860,0.00038702667
25862,2.7176982e-05
25865,0.9995078
25866,0.0002762772
25870,0.8591132
25871,0.999017
25887,0.9988367
25889,2.1272528e-05
25895,2.9249995e-05
25896,0.8208592
25906,0.99929345
25914,3.0236248e-05
25915,9.340967e-05
25920,0.00035460092
25922,0.9981395
25924,2.1628357e-05
25926,0.00011168003
25927,3.1131054e-05
25938,0.001022192
25939,1.7299444e-05
25943,0.00028697308
25944,0.00011440993
25945,0.99992967
25954,1.4739038e-05
25959,0.0002484792
25968,0.99566203
25969,0.86759514
25970,0.8393475
25971,0.9998191
25972,0.99632347
25975,0.0001376776
25977,0.0002856146
25979,0.00026128
25988,5.9373077e-05
25990,0.0003306835
25995,0.13701919
25997,0.0007921129
26004,0.9985814
26007,0.00012752476
26011,0.99980205
26019,0.00010476392
26020,4.2753793e-05
26021,0.00033707297
26024,2.073e-05
26032,0.00012223111
26033,0.00076672196
26035,0.0004934222
26037,0.00022721988
26039,3.087737e-05
26042,2.1784208e-05
26048,2.0450505e-05
26052,0.9984285
26054,0.0001876714
26056,0.00011135941
26059,1.7842398e-05
26061,0.99909914
26064,0.99863106
26065,0.00022964309
26071,0.00012704752
26073,0.99898404
26075,0.00018544718
26076,0.00030287262
26077,3.8496102e-05
26078,0.03252441
26091,0.000640277
26092,0.00033147828
26100,0.00025455508
26104,0.9990079
26107,0.00018047022
26114,1.3003036e-05
26117,4.0868847e-05
26119,0.0018467192
26121,0.00016042279
26127,0.9993699
26128,8.998765e-05
26131,6.245781e-05
26132,1.8392868e-05
26133,0.99845636
26134,0.00042545324
26137,0.00011699608
26140,4.1023475e-05
26141,0.82758284
26154,0.9995604
26156,3.7037105e-05
26157,0.00015268315
26158,5.0288534e-05
26160,0.99808586
26162,0.9996842
26165,7.910899e-05
26173,0.00014228362
26175,0.0005822248
26177,2.6777094e-05
26183,0.00025977645
26189,1.653609e-05
26200,0.00042078734
26205,0.00013464772
26216,1.83356e-05
26220,0.00016898806
26222,3.2660162e-05
26229,0.8547743
26237,4.340451e-05
26239,0.00079480314
26246,0.9990753
26248,0.00021724676
26255,3.670483e-05
26259,0.9994012
26261,0.99964714
26263,0.9997979
26276,0.99983084
26277,5.2462918e-05
26279,0.16942649
26285,0.0001637007
26286,2.2175267e-05
26290,0.0006815825
26291,0.0017438319
26292,0.048690908
26295,0.0005136553
26296,9.070304e-05
26300,0.99707043
26301,0.9991103
26307,0.9993105
26308,0.85343254
26313,0.999629
26319,0.00020197398
26332,6.7905516e-05
26333,0.00039039744
26337,0.00029059662
26339,0.00025860808
26342,0.00021525766
26344,0.99919254
26347,4.808861e-05
26348,2.5141146e-05
26353,0.9990921
26354,4.626361e-05
26357,0.0005257805
26369,0.00027610603
26371,0.03581016
26374,2.1805929e-05
26375,3.7845555e-05
26388,0.04439462
26392,0.00012501977
26394,0.00013403808
26409,0.0012383413
26415,6.940618e-05
26419,0.00023571607
26422,7.807499e-05
26430,0.99954647
26431,0.00029287735
26441,3.3952085e-05
26445,2.6694232e-05
26448,0.00016156767
26459,0.9896455
26462,7.277074e-05
26465,0.00089090475
26466,5.4968263e-05
26468,0.998071
26469,0.00015361805
26470,0.000638668
26472,0.09980989
26473,0.99986756
26476,0.0002716898
26477,7.111523e-05
26481,9.2850445e-05
26482,0.99929273
26483,0.0002184492
26492,0.9998964
26499,0.0006972931
26500,2.6115371e-05
26505,0.0005255383
26507,0.15792589
26516,0.7746353
26518,0.00011978393
26519,0.9985839
26523,0.99886096
26526,0.0037778947
26534,0.065318614
26539,0.0008431808
26543,0.00012791631
26545,0.9993135
26551,0.13929331
26553,1.4363808e-05
26556,0.00018627194
26559,0.00069454574
26560,5.0319624e-05
26565,1.8116942e-05
26568,2.7020273e-05
26570,0.99991536
26575,2.1418686e-05
26576,0.9995999
26579,0.049445428
26582,4.644507e-05
26583,0.999493
26588,0.99968565
26592,0.00024276183
26594,2.819982e-05
26601,0.0006267268
26604,0.9998839
26606,0.9995524
26607,0.0002488837
26610,3.0297238e-05
26611,0.00055024883
26616,0.0037082974
26621,0.9994511
26623,0.9980287
26627,0.0001362699
26631,0.0001762139
26640,0.0015611799
26642,5.4540677e-05
26649,1.7271797e-05
26655,3.643112e-05
26656,0.9994686
26661,1.9049692e-05
26662,0.00022847879
26667,3.7639784e-05
26669,0.99952793
26676,8.0441154e-05
26679,0.0011710726
26684,0.0005572041
26687,0.9987437
26698,0.0006471284
26703,0.00079033506
26704,0.00023691158
26706,0.0016820359
26708,5.86395e-05
26712,3.9581664e-05
26718,0.00013957152
26720,0.99639577
26728,4.850677e-05
26730,0.008118909
26731,3.905799e-05
26734,0.9995159
26736,0.0015190525
26740,0.9994112
26744,3.4355693e-05
26746,0.9988709
26753,0.07836372
26759,0.0004987443
26760,0.00011253051
26761,3.0388155e-05
26767,9.932278e-05
26777,0.0004048449
26778,0.00013996067
26781,9.6740514e-05
26789,8.7963635e-05
26791,3.713132e-05
26792,0.00018349687
26794,0.99895823
26796,5.9358925e-05
26799,0.0012589793
26800,0.00039731574
26809,0.998708
26814,0.0016161752
26818,2.8267781e-05
26820,0.00011988905
26822,0.9998392
26827,1.561222e-05
26829,3.7289265e-05
26830,0.0011164311
26833,2.6168947e-05
26834,0.000240622
26835,9.501888e-06
26838,0.9997397
26844,0.000118193544
26845,0.0002140475
26846,0.99979824
26848,0.00044243626
26849,0.99863845
26851,0.0028441618
26852,4.42392e-05
26858,1.8239592e-05
26859,0.9994947
26865,0.00042293902
26866,0.00029007232
26869,6.3526124e-05
26880,0.99990356
26882,7.760475e-05
26884,0.00010358588
26886,0.002008335
26887,0.0005249808
26888,0.0005025635
26890,3.805757e-05
26892,0.0008193206
26898,0.0016691745
26902,2.9590597e-05
26907,0.9979469
26909,0.00065517036
26917,0.99952567
26920,0.0049244403
26928,0.99990034
26931,1.6190468e-05
26940,0.00034124005
26944,0.9934587
26946,0.00012962292
26948,6.9972324e-05
26952,9.002987e-05
26953,0.99963844
26955,0.0022595644
26958,0.00017151234
26959,3.7547863e-05
26963,0.9997173
26964,8.22815e-05
26965,0.9994979
26970,0.0002162492
26975,2.6759964e-05
26979,0.9979411
26981,0.0010524197
26983,4.1524763e-05
26984,3.7879498e-05
26996,0.0010674085
26997,0.9989961
26999,0.99985075
27014,0.0008169467
27023,0.86260575
27027,0.99975663
27030,0.00035633025
27032,0.00032170632
27034,1.9153653e-05
27038,0.0001580275
27043,0.9999261
27044,0.00026345978
27048,0.9989642
27054,5.906316e-05
27061,0.0003045053
27062,0.00015686116
27063,0.0010376786
27064,0.00046669436
27068,0.0005504461
27069,6.3002044e-05
27072,3.394001e-05
27074,2.4943956e-05
27082,0.00033121073
27083,0.0024021023
27084,0.9993319
27091,0.00010589961
27098,0.00025073672
27099,0.9985903
27105,0.99815065
27107,5.710204e-05
27109,6.3069856e-05
27117,0.11682127
27124,0.04157499
27130,0.00016260597
27135,0.0007214074
27136,0.99961346
27142,7.703554e-05
27149,0.00017396231
27151,0.99736977
27153,0.09110397
27160,0.00010938314
27166,0.99853384
27168,8.672482e-06
27174,0.0011928651
27175,0.00018158388
27178,1.7998704e-05
27182,0.99961877
27186,0.00019637147
27195,0.99966836
27198,0.00019786794
27200,9.797768e-05
27202,0.9971391
27211,0.0031807595
27213,0.9997073
27214,0.0001815233
27217,0.0022059965
27218,0.09974505
27219,0.8994467
27221,0.00014258323
27222,0.0022353684
27229,0.00012121711
27232,0.9992798
27234,0.00025401614
27237,0.9996075
27238,5.194929e-05
27240,0.99968696
27249,0.00024752982
27250,0.00012747661
27251,0.0001272977
27252,1.3166364e-05
27256,0.00012344413
27258,0.00062343467
27260,0.00017861142
27265,0.0013688926
27267,0.08274053
27268,0.00015302113
27275,1.7392957e-05
27278,0.0006265216
27279,0.12324209
27281,0.0007991388
27287,0.9194198
27290,3.155477e-05
27307,0.0027168414
27310,5.2673466e-05
27318,0.99869907
27322,0.00016876891
27327,4.964461e-05
27345,0.0026623139
27351,0.9996867
27354,7.890708e-05
27356,0.00036227927
27359,0.0035044455
27363,0.00015352917
27365,3.9077142e-05
27370,0.00032723096
27371,0.00011353246
27373,7.657989e-05
27383,0.9997391
27397,0.99865144
27398,0.99974114
27401,7.578571e-05
27406,0.99952257
27409,1.1826536e-05
27410,0.0004915304
27413,0.0003084148
27415,0.99908173
27430,0.00011522484
27433,0.00050695764
27434,0.00025257462
27439,0.00035799082
27440,0.000964057
27442,0.0002982785
27445,0.0006377067
27446,0.00014624835
27447,2.0382535e-05
27449,0.0017147053
27450,0.00045872855
27451,0.0003090544
27453,0.00034821813
27459,0.99946696
27462,0.99987423
27465,0.00018095372
27467,0.0003531023
27468,3.934878e-05
27472,6.936304e-05
27473,5.891831e-05
27476,0.9997496
27477,0.99971455
27482,0.00019561128
27483,1.5342397e-05
27484,0.0002131392
27486,0.00013489497
27490,0.0008833905
27500,0.9987852
27507,0.00012166248
27509,0.99949443
27516,1.0837705e-05
27521,0.00042605147
27524,5.510083e-05
27525,0.0016474584
27528,0.00018480906
27532,0.0005391165
27534,3.2426164e-05
27535,0.00012996513
27541,0.0020107822
27545,0.0017492955
27546,4.4993638e-05
27548,0.0023507052
27551,3.6024045e-05
27555,0.07568293
27561,0.9988656
27562,0.9991159
27566,4.1758343e-05
27573,0.00060960266
27574,0.9991417
27575,1.9670319e-05
27577,0.99951816
27579,0.99850637
27583,5.812064e-05
27586,1.5138386e-05
27589,0.043866474
27595,0.00018807464
27598,0.00012846368
27599,0.0033643798
27603,1.3572105e-05
27604,0.9989648
27605,6.728722e-05
27610,0.00013946708
27615,0.00012900122
27623,0.00022028225
27630,0.9994673
27633,1.6686743e-05
27634,0.00045176625
27640,0.99883264
27641,0.00021486744
27651,0.07221744
27656,0.0018637921
27658,0.9997008
27662,0.00043486548
27664,0.0004176855
27669,0.081924684
27673,0.00015987914
27687,0.00023648007
27694,0.9971744
27701,0.0003910914
27704,0.001321588
27707,0.99695337
27708,4.8150603e-05
27711,0.9972301
27713,3.6458365e-05
27716,0.004295283
27717,0.08662339
27719,0.00023607841
27720,9.359128e-05
27722,6.880689e-05
27723,4.9081656e-05
27726,0.00021800019
27728,0.002167266
27729,0.00022792071
27732,0.0001833129
27744,0.00046123948
27748,3.3727156e-05
27750,0.0005920373
27760,0.9997656
27761,8.922475e-06
27763,0.0009265923
27769,7.256763e-05
27786,0.00019368704
27793,0.99920326
27794,0.0003152917
27799,0.00034789095
27803,4.0345574e-05
27806,0.00014056131
27816,0.999673
27817,3.1023e-05
27823,0.002247275
27825,0.9998597
27826,5.7837555e-05
27828,0.99983275
27832,0.8133105
27834,0.000627348
27846,0.00021260073
27848,2.1084696e-05
27849,0.9990544
27852,0.0018105876
27853,0.99826604
27854,0.00060177455
27857,0.9637392
27862,3.6378835e-05
27865,5.0907838e-05
27871,0.00030718787
27875,0.0014788455
27878,0.00017558545
27879,0.000526946
27881,0.9991992
27882,1.3754984e-05
27888,0.00031941792
27890,0.00012270383
27894,1.4985739e-05
27898,0.041194815
27902,1.9627203e-05
27905,1.3228286e-05
27909,0.00059643167
27910,0.00020649905
27916,9.412435e-05
27917,0.00015940786
27920,0.9995727
27921,0.0008273255
27922,0.00055056677
27923,0.0005486711
27932,0.9976472
27933,2.5457251e-05
27935,0.9984958
27937,0.015207541
27943,0.00029166968
27951,0.0009224654
27954,0.0015902044
27957,3.261379e-05
27959,1.7752816e-05
27960,0.00016961183
27969,3.5482037e-05
27977,0.9998753
27991,0.000113664944
27993,0.99976426
28002,0.84405506
28005,0.0003667
28011,0.000543893
28022,0.00021993199
28024,0.0004350674
28028,4.4931032e-05
28029,0.00014251866
28034,0.9991673
28035,0.00015419096
28037,3.7495513e-05
28039,0.0004436826
28045,0.00054396124
28058,0.99599093
28059,0.0007533123
28062,2.1027468e-05
28063,7.088584e-05
28064,0.9990989
28065,0.00015409279
28068,3.7104986e-05
28069,2.4351115e-05
28074,8.926569e-06
28078,0.00223511
28081,0.00029320506
28083,0.87781763
28085,0.00017112518
28092,0.0004781605
28096,0.9997522
28110,0.0004994303
28115,1.9223133e-05
28121,0.9973646
28128,0.99973196
28132,0.00029164855
28136,2.4438448e-05
28138,0.99984014
28139,2.3662711e-05
28140,0.0005637511
28141,0.00028285186
28146,0.00015101947
28150,6.828774e-05
28153,0.9999186
28156,0.00041531853
28159,0.00015777229
28160,0.036205202
28164,0.9997918
28165,2.8667257e-05
28169,1.4899896e-05
28174,0.99916375
28181,0.10801924
28188,1.5853884e-05
28190,1.14429295e-05
28194,0.01189554
28196,0.00017029438
28200,0.00010270833
28205,3.601968e-05
28208,1.1541578e-05
28210,6.159419e-05
28212,2.284359e-05
28215,0.0002008306
28217,0.059300546
28218,1.3141939e-05
28219,1.5405427e-05
28223,0.9996699
28225,0.99925727
28226,3.8367827e-05
28235,4.619532e-05
28242,0.00020117538
28246,0.99958616
28248,1.2376509e-05
28249,0.00021152465
28250,0.99756974
28256,0.00021723351
28260,0.009794451
28266,0.08659135
28269,0.99970907
28270,0.9993198
28273,0.7758873
28276,0.00012183372
28277,0.9997608
28278,0.9928368
28279,0.007571266
28280,0.00030115797
28292,0.9994923
28293,3.8079423e-05
28296,0.9988223
28301,0.99750406
28310,0.00013923056
28316,7.261948e-05
28321,0.004657972
28322,0.00036326665
28323,1.8083956e-05
28326,0.00024773265
28331,0.000108301145
28337,0.0010898681
28338,0.99933356
28344,0.0011814783
28348,0.00017468618
28351,0.002283483
28352,0.9995327
28361,8.156404e-05
28362,0.00070786016
28365,0.99966586
28371,3.2209686e-05
28380,5.6472883e-05
28384,0.00015335901
28388,0.99867344
28393,0.0014393314
28394,3.7035163e-05
28396,1.8810924e-05
28397,2.820079e-05
28402,0.93636465
28407,0.0001882327
28413,1.0706102e-05
28420,0.0434341
28421,5.323399e-05
28422,0.99986124
28423,0.99916506
28426,4.020412e-05
28430,0.00085083314
28444,0.00013364997
28446,1.9647054e-05
28449,0.99960345
28451,8.365583e-05
28457,0.00016295037
28459,0.0006373853
28460,9.4455056e-05
28461,0.99986506
28462,0.99875736
28466,0.00024283408
28469,0.00010322824
28470,0.05424091
28472,0.9998504
28475,0.00012058672
28482,0.04215357
28483,0.0026213673
28488,3.4586526e-05
28490,0.00056280807
28492,2.861334e-05
28493,0.00033498075
28498,0.00044968224
28500,0.0025081579
28503,0.0005527986
28505,0.00033057446
28506,0.000116944546
28508,0.9993729
28509,9.503943e-05
28513,0.054225598
28516,0.0019467535
28518,0.00012622951
28532,0.033358928
28543,0.99894994
28547,0.00012967769
28550,4.771558e-05
28551,0.99478203
28562,2.8150813e-05
28565,0.00031446014
28571,0.9993073
28576,0.0003221308
28578,0.00026910278
28579,0.0002602269
28585,0.00032816883
28589,0.9985869
28597,0.99954706
28599,0.99953413
28609,0.00021885781
28614,0.0012795238
28637,3.7401092e-05
28639,0.9889243
28644,0.002357927
28650,0.9999125
28653,0.99967885
28656,0.0002469078
28658,0.06200858
28661,0.000107502194
28665,3.8490303e-05
28666,0.00058722723
28667,4.595515e-05
28670,0.00040354926
28672,0.0023672206
28674,0.99987495
28681,2.774125e-05
28695,0.0038729175
28696,0.9988589
28707,0.000118093725
28713,1.0437325e-05
28719,2.0433039e-05
28726,0.0009249146
28731,5.4845634e-05
28735,0.0001458153
28738,5.983632e-05
28747,0.0004103047
28749,0.99861467
28750,0.00042507926
28751,0.00031978628
28752,3.122349e-05
28759,0.99601907
28761,0.052484613
28763,0.00048921735
28767,0.9998259
28770,0.0008306674
28771,0.0017651838
28775,0.99932075
28776,0.08057136
28778,0.00025676764
28784,0.0021049639
28785,0.998171
28789,1.5436488e-05
28791,0.00010026507
28792,0.08890152
28794,0.09914817
28799,9.909176e-05
28806,2.974882e-05
28813,0.00046550718
28819,0.0003036159
28822,0.3451653
28825,0.00039268608
28832,1.28273405e-05
28833,0.00011611981
28836,0.0011707966
28837,0.00026363038
28842,1.6576952e-05
28844,9.4295945e-05
28846,0.00016099913
28850,0.0002525522
28857,0.00022067914
28860,0.9989297
28868,4.083207e-05
28875,0.011066784
28876,0.0044966335
28878,0.99976164
28879,0.00013547284
28880,0.0006750955
28881,0.000314533
28889,0.9995351
28890,0.07204249
28892,1.1407855e-05
28893,0.99988866
28898,0.0014510792
28900,5.4942477e-05
28901,1.578217e-05
28905,0.00017959165
28908,4.7600282e-05
28909,1.653497e-05
28910,0.0009997964
28912,0.00035604398
28919,0.99286616
28920,0.00020954416
28923,0.00014317602
28924,0.8035908
28932,0.9985135
28939,0.9976445
28947,0.096311495
28951,0.000551123
28952,4.3902688e-05
28954,4.433676e-05
28958,0.00014577332
28960,6.512535e-05
28964,5.518339e-05
28976,0.00052717683
28979,6.7053865e-05
28994,0.00043448777
29000,0.99940884
29005,0.99877995
29007,0.0011420666
29010,4.924871e-05
29011,0.10665317
29013,0.0021267617
29016,2.765361e-05
29018,0.061246596
29029,6.3833584e-05
29030,0.00024486094
29033,3.6300065e-05
29035,2.3546734e-05
29038,0.009935818
29049,0.00044833546
29055,3.0600502e-05
29057,0.00012956595
29064,3.294184e-05
29065,2.6755575e-05
29071,3.2362583e-05
29074,0.00029397564
29076,0.0021504303
29084,4.9326543e-05
29086,0.00023774679
29092,0.00024115646
29098,0.9998394
29101,3.3244425e-05
29105,0.99970764
29110,8.433891e-05
29120,0.99911267
29132,0.0003225684
29134,1.3470687e-05
29141,0.07715476
29147,0.00032683378
29148,0.9996375
29159,0.9997739
29161,3.617776e-05
29165,0.0002204764
29177,0.9990356
29182,0.00011704852
29184,2.350328e-05
29190,0.00049409596
29194,0.99852484
29202,3.08485e-05
29206,1.8450244e-05
29207,0.0033267615
29210,0.00027138297
29211,3.8238155e-05
29213,0.00012035571
29219,0.00016933243
29221,0.9997936
29228,0.00022513904
29236,2.1567945e-05
29239,0.00024131055
29243,3.185643e-05
29248,1.5307045e-05
29250,0.00026318387
29251,0.9999386
29253,1.6033391e-05
29255,0.00013979794
29263,3.2194148e-05
29266,6.9847854e-05
29269,2.3651293e-05
29273,0.0006073282
29276,0.000990522
29281,2.1349551e-05
29284,0.00026554885
29285,0.0008251506
29298,0.8871434
29302,0.99963975
29304,0.99907255
29305,0.0013321223
29308,0.9991435
29313,0.06627051
29319,0.00020129204
29322,0.0012523672
29325,0.0001939097
29329,0.00012392862
29335,8.436973e-05
29336,0.00074708153
29342,0.00017986706
29352,0.0003670146
29358,9.96911e-06
29359,1.2404148e-05
29370,0.9994099
29373,0.0010481691
29375,4.3667314e-05
29382,0.9986571
29383,0.9994355
29385,0.0004509752
29387,0.13511491
29390,0.0013535583
29392,0.00016923672
29401,0.00014069448
29411,0.99866307
29412,0.994599
29416,0.0009868334
29419,0.00058706885
29422,0.00015844694
29426,0.00013617585
29428,1.06711905e-05
29430,0.9998167
29431,0.9998605
29446,0.0001725467
29451,0.9997037
29455,0.0001356515
29461,0.00017114819
29464,0.0028903175
29473,3.803794e-05
29474,0.9984744
29476,0.0010315449
29477,0.0001797623
29478,5.5922934e-05
29490,0.98895127
29506,0.00018676119
29511,0.9999027
29513,0.9972216
29521,5.4207267e-05
29526,1.3559414e-05
29534,0.9982468
29537,0.00029879736
29539,0.0010108679
29540,0.9968828
29542,0.99580836
29544,0.9995023
29545,0.99915934
29547,0.00033493573
29555,0.0023673917
29560,0.05214057
29561,0.00010571356
29568,0.08388835
29575,2.9069468e-05
29581,0.99714357
29583,4.5031666e-05
29584,3.470428e-05
29585,0.0001457369
29589,0.0001505074
29594,9.219069e-05
29595,0.9996586
29598,0.8011017
29599,0.00079756137
29603,2.2298434e-05
29604,0.00010509893
29608,0.00019053338
29614,0.99857605
29615,0.9973596
29618,0.0001287488
29622,3.240483e-05
29629,0.9997892
29631,2.8114326e-05
29632,0.999871
29660,0.9982311
29666,0.0010548518
29679,0.0013299
29680,0.0003041261
29682,0.0010974298
29683,0.00049006986
29684,0.99791366
29689,0.0014392198
29707,0.99660504
29716,0.9987035
29720,0.0007811074
29734,0.00021614613
29738,0.00028276452
29741,0.0002789757
29742,0.000110274275
29744,1.9172017e-05
29757,3.2880922e-05
29758,0.9996624
29765,0.00026418874
29767,0.00018421124
29769,0.00022456278
29781,0.0004725825
29785,0.00016008371
29787,9.51398e-05
29791,0.001739736
29805,4.149195e-05
29808,0.00011152231
29812,3.7776827e-05
29813,0.00015988311
29815,0.9998447
29816,4.918197e-05
29817,2.0172702e-05
29818,0.9998658
29819,0.0003153004
29826,0.98845494
29827,2.5637488e-05
29829,0.0015381082
29830,0.0001315624
29833,2.6662301e-05
29836,0.9975199
29837,0.00032290965
29845,0.9997002
29853,0.99901795
29855,0.9947877
29859,0.00048796038
29860,0.00019438694
29861,3.862355e-05
29865,0.0001886222
29869,0.00018901253
29873,0.0004199422
29874,4.40422e-05
29876,0.99924576
29877,1.26560335e-05
29878,3.0900348e-05
29880,3.8154776e-05
29885,0.9994862
29890,5.948847e-05
29893,0.99922526
29894,3.8640133e-05
29896,2.0870819e-05
29898,0.00023229336
29902,4.631044e-05
29903,0.99937844
29904,0.0010880604
29905,0.0001229771
29909,0.00069205044
29911,5.9624606e-05
29912,0.00046920413
29921,0.0009333312
29922,8.474798e-05
29923,0.000116046525
29926,5.0601655e-05
29931,3.1838328e-05
29932,0.040214967
29933,0.0009267587
29935,1.751463e-05
29936,0.0019548025
29939,0.00015847942
29941,0.04168349
29956,2.1052969e-05
29957,0.00024817092
29958,0.999708
29960,7.859138e-05
29967,0.00042448443
29971,0.00011532805
29982,0.110217094
29983,0.99722123
29984,0.0011931775
29985,9.668786e-05
29987,0.0012649285
29989,0.9997732
29990,0.00060663105
29991,0.0005716782
29995,0.9987796
29997,2.057031e-05
30003,2.169113e-05
30008,0.0001594968
30014,0.9957104
30020,0.9998386
30024,6.65609e-05
30029,4.8652466e-05
30032,0.00033015493
30042,0.99698573
30047,0.00016911411
30052,0.00015548356
30057,0.9994417
30065,0.00084673305
30072,0.0001971884
30074,3.0017956e-05
30075,3.267125e-05
30077,0.00017223324
30081,0.99904853
30082,0.10560124
30084,0.99991024
30088,0.99977
30105,0.17704266
30110,0.9994299
30111,0.00013135631
30113,2.4595261e-05
30117,0.9945984
30124,0.0018265723
30136,8.801096e-05
30144,0.0012660301
30149,5.938389e-05
30156,0.99812764
30157,0.00011156039
30158,0.0030573313
30161,0.00022101584
30164,0.052391414
30165,0.00019365415
30171,0.0007334212
30174,0.9982855
30176,0.99921334
30180,4.958391e-05
30181,0.00026183535
30190,0.00020136384
30198,0.9955498
30202,0.0002952247
30220,0.8850355
30223,0.0001692643
30225,0.00032654815
30230,8.399444e-05
30231,0.0004367909
30235,0.99993074
30237,5.9225033e-05
30238,0.99952674
30241,0.0002217728
30242,0.00026533578
30245,4.1321997e-05
